t,label,measured_distance_cm,sequence,vision_timestamp_ms,received_age_ms,vision_valid,vision_status,vision_error,frame_width,frame_height,action,fps,inference_ms,detection_count,detection_index,selected_target,class_id,target_type,confidence,bbox_x1,bbox_y1,bbox_x2,bbox_y2,bbox_width,bbox_height,bbox_area,bbox_area_ratio,center_x,center_y,offset_x,offset_y,model_distance_cm,sensor_valid,sensor_error,io_mask,hunt_mode,hunt_state,hunt_reason,hunt_owns_control,near_direction,good_offset_x,bad_offset_x,good_confidence,good_acquire_count,good_miss_count,good_locked,shovel_left,shovel_right,shovel_state,shovel_active,shovel_hang,left_cmd,right_cmd,motor_enabled,adc0,adc1,adc2,adc3,adc4,adc5,adc6,adc7,adc8,adc9,io0,io1,io2,io3,io4,io5,io6,io7
22.537243,good_recheck,,117,1786891120824,17.840046999481274,1,target,,640,480,push,5.502778,165.961577,1,0,1,0,good,0.734271,111,275,249,381,138.0,106.0,14628.0,0.0476171875,180,328,-0.4375,0.366667,,1,,255,track_good,GOOD_ACQUIRE,中置信度 good 停车等待不同视觉帧确认,1,,-0.4375,,0.734271,1,0,0,525.0,959.0,IDLE,0,0,0,0,1,1237,1441,1130,1530,525,959,21,188,4,24,1,1,1,1,1,1,1,1
22.718629,good_recheck,,118,1786891121019,4.070086999490741,1,target,,640,480,push,5.499342,179.630225,2,0,1,0,good,0.894126,176,272,308,379,132.0,107.0,14124.0,0.0459765625,242,326,-0.24375,0.358333,,1,,255,track_good,ARC_LEFT,持续差速前进并小幅对准,1,,-0.24375,-0.65,0.894126,0,0,1,438.0,955.0,IDLE,0,0,400,500,1,1231,1440,1112,1530,438,955,21,188,4,24,1,1,1,1,1,1,1,1
22.718629,good_recheck,,118,1786891121019,4.070086999490741,1,target,,640,480,push,5.499342,179.630225,2,1,0,1,bad,0.391607,69,268,155,326,86.0,58.0,4988.0,0.016236979166666665,112,297,-0.65,0.2375,,1,,255,track_good,ARC_LEFT,持续差速前进并小幅对准,1,,-0.24375,-0.65,0.894126,0,0,1,438.0,955.0,IDLE,0,0,400,500,1,1231,1440,1112,1530,438,955,21,188,4,24,1,1,1,1,1,1,1,1
22.781313,good_recheck,,118,1786891121019,66.6697809992911,1,target,,640,480,push,5.499342,179.630225,2,0,1,0,good,0.894126,176,272,308,379,132.0,107.0,14124.0,0.0459765625,242,326,-0.24375,0.358333,,1,,191,track_good,ARC_LEFT,持续差速前进并小幅对准,1,rear,-0.24375,-0.65,0.894126,0,0,1,426.0,954.0,IDLE,0,0,400,500,1,1231,1441,1115,1531,426,954,22,205,4,24,1,1,1,1,1,1,0,1
22.781313,good_recheck,,118,1786891121019,66.6697809992911,1,target,,640,480,push,5.499342,179.630225,2,1,0,1,bad,0.391607,69,268,155,326,86.0,58.0,4988.0,0.016236979166666665,112,297,-0.65,0.2375,,1,,191,track_good,ARC_LEFT,持续差速前进并小幅对准,1,rear,-0.24375,-0.65,0.894126,0,0,1,426.0,954.0,IDLE,0,0,400,500,1,1231,1441,1115,1531,426,954,22,205,4,24,1,1,1,1,1,1,0,1
23.022882,good_recheck,,118,1786891121019,308.2290059992374,1,target,,640,480,push,5.499342,179.630225,2,0,1,0,good,0.894126,176,272,308,379,132.0,107.0,14124.0,0.0459765625,242,326,-0.24375,0.358333,,1,,255,track_good,ARC_LEFT,持续差速前进并小幅对准,1,,-0.24375,-0.65,0.894126,0,0,1,164.0,893.0,IDLE,0,0,400,500,1,1232,1454,1106,1537,164,893,21,221,4,23,1,1,1,1,1,1,1,1
23.022882,good_recheck,,118,1786891121019,308.2290059992374,1,target,,640,480,push,5.499342,179.630225,2,1,0,1,bad,0.391607,69,268,155,326,86.0,58.0,4988.0,0.016236979166666665,112,297,-0.65,0.2375,,1,,255,track_good,ARC_LEFT,持续差速前进并小幅对准,1,,-0.24375,-0.65,0.894126,0,0,1,164.0,893.0,IDLE,0,0,400,500,1,1232,1454,1106,1537,164,893,21,221,4,23,1,1,1,1,1,1,1,1
23.083696,good_recheck,,118,1786891121019,369.05017199933354,1,target,,640,480,push,5.499342,179.630225,2,0,0,0,good,0.894126,176,272,308,379,132.0,107.0,14124.0,0.0459765625,242,326,-0.24375,0.358333,,1,,255,release,NO_TARGET,没有可追踪 good；远处 bad 不触发避让,0,,,-0.65,,0,0,0,622.0,973.0,IDLE,0,0,0,0,1,1253,1480,1140,1565,622,973,175,238,3,24,1,1,1,1,1,1,1,1
23.083696,good_recheck,,118,1786891121019,369.05017199933354,1,target,,640,480,push,5.499342,179.630225,2,1,1,1,bad,0.391607,69,268,155,326,86.0,58.0,4988.0,0.016236979166666665,112,297,-0.65,0.2375,,1,,255,release,NO_TARGET,没有可追踪 good；远处 bad 不触发避让,0,,,-0.65,,0,0,0,622.0,973.0,IDLE,0,0,0,0,1,1253,1480,1140,1565,622,973,175,238,3,24,1,1,1,1,1,1,1,1
23.103834,good_recheck,,118,1786891121019,389.1842600005475,1,target,,640,480,push,5.499342,179.630225,2,0,1,0,good,0.894126,176,272,308,379,132.0,107.0,14124.0,0.0459765625,242,326,-0.24375,0.358333,,1,,254,track_good,ARC_LEFT,持续差速前进并小幅对准,1,front,-0.24375,-0.65,0.894126,0,0,1,928.0,1088.0,IDLE,0,0,400,500,1,1257,1485,1156,1578,928,1088,22,229,3,24,0,1,1,1,1,1,1,1
23.103834,good_recheck,,118,1786891121019,389.1842600005475,1,target,,640,480,push,5.499342,179.630225,2,1,0,1,bad,0.391607,69,268,155,326,86.0,58.0,4988.0,0.016236979166666665,112,297,-0.65,0.2375,,1,,254,track_good,ARC_LEFT,持续差速前进并小幅对准,1,front,-0.24375,-0.65,0.894126,0,0,1,928.0,1088.0,IDLE,0,0,400,500,1,1257,1485,1156,1578,928,1088,22,229,3,24,0,1,1,1,1,1,1,1
23.32535,good_recheck,,119,1786891121623,6.514921000416507,1,target,,640,480,scan_with_ir,5.394054,600.453789,1,0,1,1,bad,0.609837,107,270,186,327,79.0,57.0,4503.0,0.014658203125,147,299,-0.540625,0.245833,,1,,254,avoid_bad,BAD_CONFIRM,红外近距 bad 等待不同视觉帧确认,1,front,,-0.540625,,0,0,0,296.0,989.0,IDLE,0,0,0,0,1,1368,1355,1268,1664,296,989,21,385,4,24,0,1,1,1,1,1,1,1
23.506707,good_recheck,,120,1786891121803,8.55150200004573,1,target,,640,480,push,5.395508,175.999,2,0,1,0,good,0.761648,206,277,335,375,129.0,98.0,12642.0,0.04115234375,271,326,-0.153125,0.358333,,1,,254,track_good,GOOD_ACQUIRE,中置信度 good 停车等待不同视觉帧确认,1,front,-0.153125,-0.54375,0.761648,1,0,0,313.0,1030.0,IDLE,0,0,0,0,1,1396,1201,1245,1715,313,1030,77,401,5,24,0,1,1,1,1,1,1,1
23.506707,good_recheck,,120,1786891121803,8.55150200004573,1,target,,640,480,push,5.395508,175.999,2,1,0,1,bad,0.710489,106,270,186,328,80.0,58.0,4640.0,0.015104166666666667,146,299,-0.54375,0.245833,,1,,254,track_good,GOOD_ACQUIRE,中置信度 good 停车等待不同视觉帧确认,1,front,-0.153125,-0.54375,0.761648,1,0,0,313.0,1030.0,IDLE,0,0,0,0,1,1396,1201,1245,1715,313,1030,77,401,5,24,0,1,1,1,1,1,1,1
23.66778,good_recheck,,121,1786891121968,4.034753999803797,1,target,,640,480,scan_with_ir,5.400272,161.857193,1,0,1,1,bad,0.746211,106,267,195,333,89.0,66.0,5874.0,0.01912109375,151,300,-0.528125,0.25,,1,,254,avoid_bad,BAD_CONFIRM,红外近距 bad 等待不同视觉帧确认,1,front,,-0.528125,,0,0,0,50.0,1036.0,IDLE,0,0,0,0,1,1401,1205,1252,1722,50,1036,159,417,4,23,0,1,1,1,1,1,1,1
23.850583,good_recheck,,122,1786891122143,12.364520000119228,1,target,,640,480,push,5.402841,170.851666,2,0,1,0,good,0.603418,203,274,371,480,168.0,206.0,34608.0,0.11265625,287,377,-0.103125,0.570833,,1,,254,track_good,GOOD_ACQUIRE,中置信度 good 停车等待不同视觉帧确认,1,front,-0.103125,-0.528125,0.603418,1,0,0,313.0,1040.0,IDLE,0,0,0,0,1,1403,1205,1253,1721,313,1040,117,429,5,24,0,1,1,1,1,1,1,1
23.850583,good_recheck,,122,1786891122143,12.364520000119228,1,target,,640,480,push,5.402841,170.851666,2,1,0,1,bad,0.727994,106,268,196,334,90.0,66.0,5940.0,0.0193359375,151,301,-0.528125,0.254167,,1,,254,track_good,GOOD_ACQUIRE,中置信度 good 停车等待不同视觉帧确认,1,front,-0.103125,-0.528125,0.603418,1,0,0,313.0,1040.0,IDLE,0,0,0,0,1,1403,1205,1253,1721,313,1040,117,429,5,24,0,1,1,1,1,1,1,1
24.033392,good_recheck,,123,1786891122320,17.40085299934435,1,target,,640,480,push,5.404547,174.052456,2,0,1,0,good,0.681057,205,274,368,480,163.0,206.0,33578.0,0.10930338541666666,287,377,-0.103125,0.570833,,1,,254,track_good,ARC_LEFT,持续差速前进并小幅对准,1,front,-0.103125,-0.525,0.681057,0,0,1,314.0,1035.0,IDLE,0,0,400,500,1,1408,1208,1257,1729,314,1035,32,416,4,23,0,1,1,1,1,1,1,1
24.033392,good_recheck,,123,1786891122320,17.40085299934435,1,target,,640,480,push,5.404547,174.052456,2,1,0,1,bad,0.723115,106,268,197,334,91.0,66.0,6006.0,0.01955078125,152,301,-0.525,0.254167,,1,,254,track_good,ARC_LEFT,持续差速前进并小幅对准,1,front,-0.103125,-0.525,0.681057,0,0,1,314.0,1035.0,IDLE,0,0,400,500,1,1408,1208,1257,1729,314,1035,32,416,4,23,0,1,1,1,1,1,1,1
24.214825,good_recheck,,124,1786891122508,11.475219000203651,1,target,,640,480,scan_with_ir,5.404017,184.314784,1,0,1,1,bad,0.715418,106,268,196,334,90.0,66.0,5940.0,0.0193359375,151,301,-0.528125,0.254167,,1,,254,avoid_bad,BAD_CONFIRM,红外近距 bad 等待不同视觉帧确认,1,front,,-0.528125,,0,0,0,211.0,1039.0,IDLE,0,0,0,0,1,1405,1208,1254,1730,211,1039,110,400,4,24,0,1,1,1,1,1,1,1
24.396154,good_recheck,,125,1786891122697,2.9623819991684286,1,target,,640,480,push,5.402912,187.208982,2,0,1,0,good,0.611736,205,274,368,480,163.0,206.0,33578.0,0.10930338541666666,287,377,-0.103125,0.570833,,1,,254,track_good,GOOD_ACQUIRE,中置信度 good 停车等待不同视觉帧确认,1,front,-0.103125,-0.525,0.611736,1,0,0,312.0,1022.0,IDLE,0,0,0,0,1,1404,1201,1228,1721,312,1022,22,424,5,23,0,1,1,1,1,1,1,1
24.396154,good_recheck,,125,1786891122697,2.9623819991684286,1,target,,640,480,push,5.402912,187.208982,2,1,0,1,bad,0.736331,106,268,197,334,91.0,66.0,6006.0,0.01955078125,152,301,-0.525,0.254167,,1,,254,track_good,GOOD_ACQUIRE,中置信度 good 停车等待不同视觉帧确认,1,front,-0.103125,-0.525,0.611736,1,0,0,312.0,1022.0,IDLE,0,0,0,0,1,1404,1201,1228,1721,312,1022,22,424,5,23,0,1,1,1,1,1,1,1
24.577654,good_recheck,,126,1786891122875,7.411168000544421,1,target,,640,480,scan_with_ir,5.404755,174.751686,1,0,1,1,bad,0.706987,106,268,197,334,91.0,66.0,6006.0,0.01955078125,152,301,-0.525,0.254167,,1,,254,avoid_bad,BAD_CONFIRM,红外近距 bad 等待不同视觉帧确认,1,front,,-0.525,,0,0,0,558.0,1022.0,IDLE,0,0,0,0,1,1401,1197,1223,1715,558,1022,40,417,4,24,0,1,1,1,1,1,1,1
24.738734,good_recheck,,127,1786891123043,0.047481000365223736,1,target,,640,480,scan_with_ir,5.408585,166.27363,1,0,1,1,bad,0.701973,106,268,195,335,89.0,67.0,5963.0,0.019410807291666665,151,302,-0.528125,0.258333,,1,,254,avoid_bad,AVOID_TURN,近距 bad 已确认，锁定方向原地转 90 度,1,front,,-0.528125,,0,0,0,1216.0,1026.0,IDLE,0,0,550,-550,1,1403,1201,1229,1722,1216,1026,110,415,5,24,0,1,1,1,1,1,1,1
24.920496,good_recheck,,128,1786891123210,14.485841998975957,1,target,,640,480,push,5.412569,164.487004,2,0,0,0,good,0.615328,205,275,369,480,164.0,205.0,33620.0,0.10944010416666666,287,378,-0.103125,0.575,,1,,254,avoid_bad,AVOID_TURN,锁定方向完成 90 度原地转向,1,front,,,,0,0,0,316.0,1024.0,IDLE,0,0,550,-550,1,1395,1193,1218,1708,316,1024,126,417,4,23,0,1,1,1,1,1,1,1
24.920496,good_recheck,,128,1786891123210,14.485841998975957,1,target,,640,480,push,5.412569,164.487004,2,1,0,1,bad,0.732491,105,268,196,335,91.0,67.0,6097.0,0.019847005208333334,151,302,-0.528125,0.258333,,1,,254,avoid_bad,AVOID_TURN,锁定方向完成 90 度原地转向,1,front,,,,0,0,0,316.0,1024.0,IDLE,0,0,550,-550,1,1395,1193,1218,1708,316,1024,126,417,4,23,0,1,1,1,1,1,1,1
25.101734,good_recheck,,129,1786891123399,6.636067999352235,1,target,,640,480,scan_with_ir,5.411604,182.230465,1,0,0,1,bad,0.702017,106,268,197,334,91.0,66.0,6006.0,0.01955078125,152,301,-0.525,0.254167,,1,,255,avoid_bad,AVOID_TURN,锁定方向完成 90 度原地转向,1,,,,,0,0,0,195.0,1037.0,IDLE,0,0,550,-550,1,1381,1187,1251,1723,195,1037,22,353,4,24,1,1,1,1,1,1,1,1
25.283194,good_recheck,,130,1786891123577,10.385846999270143,1,no_target,,640,480,search,5.413198,172.30763,0,,,,,,,,,,,,,,,,,,,1,,255,avoid_bad,AVOID_TURN,锁定方向完成 90 度原地转向,1,,,,,0,0,0,228.0,1053.0,IDLE,0,0,550,-550,1,1350,1178,1260,1757,228,1053,77,18,2,24,1,1,1,1,1,1,1,1
25.384986,good_recheck,,130,1786891123577,112.17699599910702,1,no_target,,640,480,search,5.413198,172.30763,0,,,,,,,,,,,,,,,,,,,1,,247,avoid_bad,AVOID_TURN,锁定方向完成 90 度原地转向,1,left,,,,0,0,0,608.0,1086.0,IDLE,0,0,550,-550,1,1335,1215,1247,1781,608,1086,22,18,1,24,1,1,1,0,1,1,1,1
25.465737,good_recheck,,130,1786891123577,192.9246219988272,1,no_target,,640,480,search,5.413198,172.30763,0,,,,,,,,,,,,,,,,,,,1,,247,release,AVOID_RELEASE,bad 避让转向完成，停车一帧后释放控制权,1,left,,,,0,0,0,511.0,1024.0,IDLE,0,0,0,0,1,1361,1235,1255,1790,511,1024,21,18,3,23,1,1,1,0,1,1,1,1
25.485966,good_recheck,,130,1786891123577,213.1516939989524,1,no_target,,640,480,search,5.413198,172.30763,0,,,,,,,,,,,,,,,,,,,1,,247,release,IR_UNCLASSIFIED,红外近物体未被识别为能量块，交给敌人模块,0,left,,,,0,0,0,510.0,1145.0,IDLE,0,0,0,0,1,1347,1206,1243,1733,510,1145,22,17,3,23,1,1,1,0,1,1,1,1
25.566479,good_recheck,,131,1786891123853,17.796570999053074,1,no_target,,640,480,search,5.392862,269.048705,0,,,,,,,,,,,,,,,,,,,1,,255,release,NO_TARGET,没有可追踪 good；远处 bad 不触发避让,0,,,,,0,0,0,1181.0,1074.0,IDLE,0,0,0,0,1,1349,1206,1251,1440,1181,1074,22,18,2,24,1,1,1,1,1,1,1,1
25.768573,good_recheck,,132,1786891124056,16.957734000243363,1,no_target,,640,480,search,5.389016,200.124058,0,,,,,,,,,,,,,,,,,,,1,,255,release,NO_TARGET,没有可追踪 good；远处 bad 不触发避让,0,,,,,0,0,0,785.0,960.0,IDLE,0,0,0,0,1,1359,1225,1252,1339,785,960,20,17,2,23,1,1,1,1,1,1,1,1
25.930304,good_recheck,,133,1786891124235,0.14423900029214565,1,no_target,,640,480,search,5.390568,175.874262,0,,,,,,,,,,,,,,,,,,,1,,255,release,NO_TARGET,没有可追踪 good；远处 bad 不触发避让,0,,,,,0,0,0,246.0,957.0,IDLE,0,0,0,0,1,1347,1217,1243,1328,246,957,27,17,2,23,1,1,1,1,1,1,1,1
26.1118,good_recheck,,134,1786891124400,16.740256000048248,1,no_target,,640,480,search,5.395001,162.240572,0,,,,,,,,,,,,,,,,,,,1,,255,release,NO_TARGET,没有可追踪 good；远处 bad 不触发避让,0,,,,,0,0,0,393.0,954.0,IDLE,0,0,0,0,1,1346,1216,1242,1325,393,954,21,18,2,23,1,1,1,1,1,1,1,1
26.273102,good_recheck,,135,1786891124563,14.458176998232375,1,no_target,,640,480,search,5.399729,160.865555,0,,,,,,,,,,,,,,,,,,,1,,255,release,NO_TARGET,没有可追踪 good；远处 bad 不触发避让,0,,,,,0,0,0,393.0,953.0,IDLE,0,0,0,0,1,1351,1220,1247,1332,393,953,21,18,2,24,1,1,1,1,1,1,1,1
26.434333,good_recheck,,136,1786891124726,12.618370999916806,1,no_target,,640,480,search,5.404464,160.717039,0,,,,,,,,,,,,,,,,,,,1,,255,release,NO_TARGET,没有可追踪 good；远处 bad 不触发避让,0,,,,,0,0,0,263.0,956.0,IDLE,0,0,0,0,1,1360,1228,1255,1341,263,956,21,17,2,23,1,1,1,1,1,1,1,1
26.59533,good_recheck,,137,1786891124897,2.6286840002285317,1,no_target,,640,480,search,5.407477,168.65709,0,,,,,,,,,,,,,,,,,,,1,,255,release,NO_TARGET,没有可追踪 good；远处 bad 不触发避让,0,,,,,0,0,0,441.0,956.0,IDLE,0,0,0,0,1,1347,1218,1245,1328,441,956,21,17,2,23,1,1,1,1,1,1,1,1
26.756335,good_recheck,,138,1786891125055,5.707231999622309,1,no_target,,640,480,search,5.413207,155.569935,0,,,,,,,,,,,,,,,,,,,1,,255,release,NO_TARGET,没有可追踪 good；远处 bad 不触发避让,0,,,,,0,0,0,245.0,957.0,IDLE,0,0,0,0,1,1350,1220,1248,1332,245,957,49,18,3,23,1,1,1,1,1,1,1,1
26.917449,good_recheck,,139,1786891125217,4.998205000447342,1,no_target,,640,480,search,5.418024,159.528703,0,,,,,,,,,,,,,,,,,,,1,,255,release,NO_TARGET,没有可追踪 good；远处 bad 不触发避让,0,,,,,0,0,0,633.0,959.0,IDLE,0,0,0,0,1,1348,1217,1243,1326,633,959,21,18,2,24,1,1,1,1,1,1,1,1
27.139126,good_recheck,,140,1786891125430,13.179900999602978,1,no_target,,640,480,search,5.411982,211.146565,0,,,,,,,,,,,,,,,,,,,1,,255,release,NO_TARGET,没有可追踪 good；远处 bad 不触发避让,0,,,,,0,0,0,756.0,955.0,IDLE,0,0,0,0,1,1349,1219,1246,1330,756,955,22,17,2,23,1,1,1,1,1,1,1,1
27.300532,good_recheck,,141,1786891125588,16.88988400019298,1,no_target,,640,480,search,5.41759,155.581538,0,,,,,,,,,,,,,,,,,,,1,,255,release,NO_TARGET,没有可追踪 good；远处 bad 不触发避让,0,,,,,0,0,0,247.0,956.0,IDLE,0,0,0,0,1,1359,1226,1253,1340,247,956,21,17,2,23,1,1,1,1,1,1,1,1
27.462525,good_recheck,,142,1786891125750,16.449058000944206,1,no_target,,640,480,search,5.422199,159.972641,0,,,,,,,,,,,,,,,,,,,1,,255,release,NO_TARGET,没有可追踪 good；远处 bad 不触发避让,0,,,,,0,0,0,393.0,958.0,IDLE,0,0,0,0,1,1353,1223,1249,1334,393,958,21,18,2,24,1,1,1,1,1,1,1,1
27.604466,good_recheck,,143,1786891125907,2.051711000603973,1,no_target,,640,480,search,5.427953,154.207225,0,,,,,,,,,,,,,,,,,,,1,,255,release,NO_TARGET,没有可追踪 good；远处 bad 不触发避让,0,,,,,0,0,0,391.0,957.0,IDLE,0,0,0,0,1,1349,1220,1246,1330,391,957,21,17,2,24,1,1,1,1,1,1,1,1
28.079084,good_recheck,,144,1786891126377,3.392340000573313,1,no_target,,640,480,search,5.370168,467.388958,0,,,,,,,,,,,,,,,,,,,1,,255,release,NO_TARGET,没有可追踪 good；远处 bad 不触发避让,0,,,,,0,0,0,421.0,957.0,IDLE,0,0,0,0,1,1349,1219,1244,1329,421,957,40,17,2,24,1,1,1,1,1,1,1,1
28.340696,good_recheck,,145,1786891126634,10.797678000017186,1,no_target,,640,480,search,5.355997,248.315662,0,,,,,,,,,,,,,,,,,,,1,,255,release,NO_TARGET,没有可追踪 good；远处 bad 不触发避让,0,,,,,0,0,0,258.0,954.0,IDLE,0,0,0,0,1,1360,1229,1257,1341,258,954,21,17,2,24,1,1,1,1,1,1,1,1
28.501878,good_recheck,,146,1786891126797,9.687656000096467,1,no_target,,640,480,search,5.3608,155.225948,0,,,,,,,,,,,,,,,,,,,1,,255,release,NO_TARGET,没有可追踪 good；远处 bad 不触发避让,0,,,,,0,0,0,589.0,973.0,IDLE,0,0,0,0,1,1344,1215,1241,1325,589,973,21,18,3,24,1,1,1,1,1,1,1,1
28.66299,good_recheck,,147,1786891126957,9.971985999072785,1,no_target,,640,480,search,5.365826,155.228226,0,,,,,,,,,,,,,,,,,,,1,,255,release,NO_TARGET,没有可追踪 good；远处 bad 不触发避让,0,,,,,0,0,0,376.0,956.0,IDLE,0,0,0,0,1,1353,1223,1250,1336,376,956,127,18,2,23,1,1,1,1,1,1,1,1
28.824313,good_recheck,,148,1786891127117,11.758036000173888,1,no_target,,640,480,search,5.371073,153.545169,0,,,,,,,,,,,,,,,,,,,1,,255,release,NO_TARGET,没有可追踪 good；远处 bad 不触发避让,0,,,,,0,0,0,459.0,958.0,IDLE,0,0,0,0,1,1348,1217,1244,1329,459,958,21,17,2,23,1,1,1,1,1,1,1,1
28.985294,good_recheck,,149,1786891127275,14.301703000455745,1,no_target,,640,480,search,5.376437,153.417749,0,,,,,,,,,,,,,,,,,,,1,,255,release,NO_TARGET,没有可追踪 good；远处 bad 不触发避让,0,,,,,0,0,0,376.0,957.0,IDLE,0,0,0,0,1,1362,1229,1257,1343,376,957,21,17,2,23,1,1,1,1,1,1,1,1
29.146819,good_recheck,,150,1786891127434,17.634858999372227,1,no_target,,640,480,search,5.381772,155.924751,0,,,,,,,,,,,,,,,,,,,1,,255,release,NO_TARGET,没有可追踪 good；远处 bad 不触发避让,0,,,,,0,0,0,407.0,955.0,IDLE,0,0,0,0,1,1346,1217,1244,1328,407,955,20,19,3,24,1,1,1,1,1,1,1,1
29.308516,good_recheck,,151,1786891127605,7.438005000949488,1,no_target,,640,480,search,5.384469,165.06888,0,,,,,,,,,,,,,,,,,,,1,,255,release,NO_TARGET,没有可追踪 good；远处 bad 不触发避让,0,,,,,0,0,0,247.0,955.0,IDLE,0,0,0,0,1,1347,1219,1245,1330,247,955,21,17,3,24,1,1,1,1,1,1,1,1
29.471003,good_recheck,,152,1786891127763,12.206363000586862,1,no_target,,640,480,search,5.389797,155.761975,0,,,,,,,,,,,,,,,,,,,1,,255,release,NO_TARGET,没有可追踪 good；远处 bad 不触发避让,0,,,,,0,0,0,375.0,956.0,IDLE,0,0,0,0,1,1349,1220,1247,1332,375,956,21,237,3,24,1,1,1,1,1,1,1,1
29.613072,good_recheck,,153,1786891127916,1.7827529991336633,1,no_target,,640,480,search,5.396087,150.30409,0,,,,,,,,,,,,,,,,,,,1,,255,release,NO_TARGET,没有可追踪 good；远处 bad 不触发避让,0,,,,,0,0,0,247.0,954.0,IDLE,0,0,0,0,1,1344,1213,1240,1324,247,954,21,29,3,23,1,1,1,1,1,1,1,1
29.774285,good_recheck,,154,1786891128063,15.631018999556545,1,no_target,,640,480,search,5.403252,145.346315,0,,,,,,,,,,,,,,,,,,,1,,255,release,NO_TARGET,没有可追踪 good；远处 bad 不触发避让,0,,,,,0,0,0,393.0,955.0,IDLE,0,0,0,0,1,1348,1219,1246,1330,393,955,20,17,2,23,1,1,1,1,1,1,1,1
29.915637,good_recheck,,155,1786891128218,1.7654009989200858,1,no_target,,640,480,search,5.408905,152.935532,0,,,,,,,,,,,,,,,,,,,1,,255,release,NO_TARGET,没有可追踪 good；远处 bad 不触发避让,0,,,,,0,0,0,247.0,957.0,IDLE,0,0,0,0,1,1351,1221,1248,1332,247,957,21,17,2,24,1,1,1,1,1,1,1,1
30.07794,good_recheck,,156,1786891128372,10.412017998532974,1,no_target,,640,480,search,5.414769,151.525941,0,,,,,,,,,,,,,,,,,,,1,,255,release,NO_TARGET,没有可追踪 good；远处 bad 不触发避让,0,,,,,0,0,0,494.0,957.0,IDLE,0,0,0,0,1,1358,1226,1254,1340,494,957,21,17,2,23,1,1,1,1,1,1,1,1
30.219597,good_recheck,,157,1786891128520,4.496657998970477,1,no_target,,640,480,search,5.421702,140.807519,0,,,,,,,,,,,,,,,,,,,1,,255,release,NO_TARGET,没有可追踪 good；远处 bad 不触发避让,0,,,,,0,0,0,245.0,956.0,IDLE,0,0,0,0,1,1345,1216,1243,1328,245,956,21,22,3,24,1,1,1,1,1,1,1,1
30.36077,good_recheck,,158,1786891128662,3.4685250011534663,1,no_target,,640,480,search,5.42957,139.824699,0,,,,,,,,,,,,,,,,,,,1,,255,release,NO_TARGET,没有可追踪 good；远处 bad 不触发避让,0,,,,,0,0,0,247.0,957.0,IDLE,0,0,0,0,1,1344,1215,1242,1325,247,957,28,18,3,24,1,1,1,1,1,1,1,1
30.521838,good_recheck,,159,1786891128807,19.43835300153296,1,no_target,,640,480,search,5.436842,142.980025,0,,,,,,,,,,,,,,,,,,,1,,255,release,NO_TARGET,没有可追踪 good；远处 bad 不触发避让,0,,,,,0,0,0,246.0,954.0,IDLE,0,0,0,0,1,1352,1222,1249,1333,246,954,22,18,2,24,1,1,1,1,1,1,1,1
30.663306,good_recheck,,160,1786891128954,13.500346000000718,1,no_target,,640,480,search,5.443584,145.295899,0,,,,,,,,,,,,,,,,,,,1,,255,release,NO_TARGET,没有可追踪 good；远处 bad 不触发避让,0,,,,,0,0,0,247.0,986.0,IDLE,0,0,0,0,1,1349,1220,1246,1330,247,986,21,17,2,23,1,1,1,1,1,1,1,1
30.804969,good_recheck,,161,1786891129099,10.420982000141521,1,no_target,,640,480,search,5.450776,142.613688,0,,,,,,,,,,,,,,,,,,,1,,255,release,NO_TARGET,没有可追踪 good；远处 bad 不触发避让,0,,,,,0,0,0,392.0,957.0,IDLE,0,0,0,0,1,1349,1220,1246,1331,392,957,21,17,3,23,1,1,1,1,1,1,1,1
30.946072,good_recheck,,162,1786891129246,4.418623000674415,1,no_target,,640,480,search,5.457446,145.082918,0,,,,,,,,,,,,,,,,,,,1,,255,release,NO_TARGET,没有可追踪 good；远处 bad 不触发避让,0,,,,,0,0,0,469.0,958.0,IDLE,0,0,0,0,1,1344,1214,1240,1323,469,958,21,25,2,23,1,1,1,1,1,1,1,1
31.167737,good_recheck,,163,1786891129461,11.33993300027214,1,no_target,,640,480,search,5.451686,209.183588,0,,,,,,,,,,,,,,,,,,,1,,255,release,NO_TARGET,没有可追踪 good；远处 bad 不触发避让,0,,,,,0,0,0,247.0,957.0,IDLE,0,0,0,0,1,1359,1226,1254,1340,247,957,21,17,2,23,1,1,1,1,1,1,1,1
31.328939,good_recheck,,164,1786891129623,10.01095100036764,1,no_target,,640,480,search,5.45548,156.847974,0,,,,,,,,,,,,,,,,,,,1,,255,release,NO_TARGET,没有可追踪 good；远处 bad 不触发避让,0,,,,,0,0,0,376.0,957.0,IDLE,0,0,0,0,1,1346,1216,1243,1328,376,957,21,17,2,23,1,1,1,1,1,1,1,1
31.490491,good_recheck,,165,1786891129781,13.616862999697332,1,no_target,,640,480,search,5.460058,150.97302,0,,,,,,,,,,,,,,,,,,,1,,255,release,NO_TARGET,没有可追踪 good；远处 bad 不触发避让,0,,,,,0,0,0,392.0,957.0,IDLE,0,0,0,0,1,1351,1221,1248,1333,392,957,22,17,2,23,1,1,1,1,1,1,1,1
