t,front,rear,left,right
37.397,1600.0,1189.0,1773.0,1265.0
37.417,1600.0,1188.0,1774.0,1266.0
37.437,1596.0,1186.0,1770.0,1263.0
37.457,1598.0,1187.0,1773.0,1264.0
37.477,1600.0,1189.0,1774.0,1266.0
37.498,1598.0,1187.0,1773.0,1265.0
37.518,1599.0,1187.0,1774.0,1265.0
37.538,1596.0,1185.0,1772.0,1263.0
37.558,1597.0,1186.0,1772.0,1264.0
37.578,1600.0,1188.0,1773.0,1265.0
37.598,1598.0,1188.0,1773.0,1265.0
37.618,1596.0,1186.0,1771.0,1264.0
37.638,1600.0,1188.0,1775.0,1265.0
37.658,1597.0,1188.0,1774.0,1265.0
37.678,1597.0,1188.0,1773.0,1265.0
37.699,1596.0,1187.0,1772.0,1264.0
37.719,1596.0,1188.0,1774.0,1266.0
37.739,1593.0,1186.0,1771.0,1264.0
37.759,1596.0,1188.0,1775.0,1266.0
37.779,1597.0,1189.0,1776.0,1267.0
37.799,1596.0,1187.0,1774.0,1266.0
37.819,1598.0,1190.0,1773.0,1266.0
37.839,1594.0,1188.0,1774.0,1266.0
37.859,1598.0,1190.0,1775.0,1267.0
37.879,1598.0,1189.0,1776.0,1266.0
37.9,1594.0,1186.0,1771.0,1264.0
37.92,1595.0,1186.0,1774.0,1265.0
37.94,1595.0,1187.0,1772.0,1264.0
37.96,1596.0,1188.0,1774.0,1265.0
37.98,1596.0,1188.0,1774.0,1265.0
38.0,1595.0,1187.0,1773.0,1263.0
38.02,1593.0,1186.0,1773.0,1264.0
38.04,1596.0,1188.0,1776.0,1266.0
38.06,1596.0,1188.0,1775.0,1265.0
38.08,1594.0,1187.0,1774.0,1265.0
38.1,1595.0,1188.0,1775.0,1266.0
38.121,1597.0,1189.0,1776.0,1266.0
38.141,1596.0,1189.0,1776.0,1266.0
38.161,1593.0,1185.0,1771.0,1262.0
38.181,1596.0,1188.0,1775.0,1266.0
38.201,1595.0,1188.0,1774.0,1265.0
38.221,1596.0,1189.0,1775.0,1267.0
38.241,1596.0,1188.0,1774.0,1266.0
38.261,1593.0,1187.0,1772.0,1265.0
38.281,1592.0,1186.0,1771.0,1265.0
38.301,1596.0,1189.0,1775.0,1268.0
38.322,1596.0,1189.0,1776.0,1269.0
38.342,1594.0,1188.0,1773.0,1268.0
38.362,1590.0,1187.0,1771.0,1267.0
38.382,1594.0,1190.0,1776.0,1271.0
38.402,1595.0,1191.0,1776.0,1273.0
38.422,1596.0,1192.0,1777.0,1275.0
38.442,1593.0,1191.0,1776.0,1276.0
38.462,1590.0,1190.0,1772.0,1277.0
38.482,1595.0,1193.0,1777.0,1282.0
38.502,1596.0,1194.0,1779.0,1286.0
38.523,1595.0,1194.0,1777.0,1290.0
38.543,1595.0,1195.0,1779.0,1296.0
38.563,1592.0,1192.0,1776.0,1300.0
38.583,1592.0,1195.0,1777.0,1308.0
38.603,1593.0,1193.0,1779.0,1318.0
38.623,1594.0,1192.0,1779.0,1326.0
38.643,1592.0,1190.0,1778.0,1338.0
38.663,1592.0,1189.0,1779.0,1351.0
38.683,1591.0,1188.0,1777.0,1365.0
38.703,1590.0,1188.0,1776.0,1380.0
38.724,1587.0,1188.0,1771.0,1396.0
38.744,1585.0,1187.0,1765.0,1408.0
38.764,1583.0,1189.0,1760.0,1420.0
38.784,1579.0,1190.0,1751.0,1431.0
38.804,1573.0,1190.0,1740.0,1437.0
38.824,1560.0,1189.0,1722.0,1439.0
38.844,1541.0,1190.0,1706.0,1444.0
38.864,1510.0,1189.0,1683.0,1445.0
38.884,1464.0,1190.0,1664.0,1446.0
38.904,1402.0,1190.0,1646.0,1444.0
38.924,1324.0,1186.0,1636.0,1442.0
38.945,1239.0,1188.0,1643.0,1442.0
38.965,1146.0,1186.0,1657.0,1440.0
38.985,1063.0,1187.0,1683.0,1440.0
39.005,990.0,1185.0,1710.0,1438.0
39.025,933.0,1180.0,1731.0,1435.0
39.045,901.0,1180.0,1750.0,1439.0
39.065,885.0,1183.0,1759.0,1438.0
39.085,875.0,1190.0,1763.0,1441.0
39.105,869.0,1210.0,1754.0,1439.0
39.125,866.0,1266.0,1744.0,1443.0
39.146,862.0,1365.0,1707.0,1442.0
39.166,859.0,1492.0,1640.0,1438.0
39.186,856.0,1614.0,1543.0,1425.0
39.206,854.0,1718.0,1429.0,1400.0
39.226,853.0,1799.0,1317.0,1354.0
39.246,849.0,1849.0,1222.0,1283.0
39.266,851.0,1874.0,1155.0,1191.0
39.286,852.0,1884.0,1115.0,1088.0
39.306,852.0,1885.0,1093.0,988.0
39.326,852.0,1885.0,1082.0,907.0
39.347,851.0,1884.0,1075.0,851.0
39.367,851.0,1882.0,1067.0,815.0
39.387,851.0,1880.0,1063.0,795.0
39.407,851.0,1877.0,1059.0,786.0
39.427,853.0,1877.0,1055.0,783.0
39.448,852.0,1868.0,1051.0,783.0
39.468,854.0,1867.0,1054.0,786.0
39.488,852.0,1863.0,1063.0,787.0
39.508,851.0,1861.0,1094.0,793.0
39.528,850.0,1858.0,1149.0,810.0
39.549,848.0,1856.0,1227.0,844.0
39.569,846.0,1851.0,1311.0,904.0
39.589,846.0,1845.0,1385.0,985.0
39.609,847.0,1841.0,1446.0,1076.0
39.629,849.0,1839.0,1487.0,1162.0
39.649,848.0,1833.0,1509.0,1231.0
39.669,848.0,1831.0,1524.0,1284.0
39.689,848.0,1827.0,1531.0,1316.0
39.709,848.0,1825.0,1536.0,1336.0
39.729,849.0,1822.0,1538.0,1348.0
39.749,850.0,1821.0,1540.0,1352.0
39.77,847.0,1809.0,1535.0,1349.0
39.79,849.0,1813.0,1544.0,1354.0
39.81,847.0,1809.0,1544.0,1352.0
39.83,850.0,1806.0,1546.0,1350.0
39.85,859.0,1802.0,1546.0,1348.0
39.87,881.0,1801.0,1546.0,1345.0
39.89,930.0,1795.0,1543.0,1345.0
39.91,1015.0,1793.0,1540.0,1344.0
39.93,1111.0,1786.0,1536.0,1340.0
39.95,1203.0,1785.0,1538.0,1339.0
39.97,1275.0,1780.0,1537.0,1333.0
39.99,1324.0,1777.0,1536.0,1328.0
40.011,1349.0,1773.0,1533.0,1322.0
40.031,1360.0,1771.0,1531.0,1319.0
40.051,1364.0,1769.0,1529.0,1317.0
40.071,1365.0,1764.0,1524.0,1314.0
40.091,1365.0,1760.0,1519.0,1313.0
40.111,1364.0,1757.0,1515.0,1310.0
40.131,1361.0,1755.0,1512.0,1306.0
40.151,1362.0,1751.0,1511.0,1303.0
40.171,1358.0,1748.0,1506.0,1297.0
40.191,1358.0,1742.0,1504.0,1293.0
40.211,1357.0,1741.0,1500.0,1291.0
40.231,1354.0,1739.0,1496.0,1289.0
40.251,1352.0,1737.0,1493.0,1287.0
40.272,1351.0,1735.0,1489.0,1284.0
40.292,1349.0,1737.0,1485.0,1282.0
40.312,1351.0,1734.0,1487.0,1283.0
40.332,1350.0,1734.0,1484.0,1282.0
40.352,1349.0,1731.0,1483.0,1281.0
40.372,1347.0,1728.0,1480.0,1280.0
40.392,1348.0,1728.0,1480.0,1278.0
40.412,1347.0,1725.0,1479.0,1277.0
40.432,1347.0,1722.0,1479.0,1276.0
40.452,1345.0,1720.0,1478.0,1274.0
40.472,1344.0,1718.0,1478.0,1272.0
40.493,1341.0,1715.0,1477.0,1270.0
40.513,1338.0,1714.0,1475.0,1269.0
40.533,1335.0,1709.0,1472.0,1267.0
40.553,1332.0,1706.0,1469.0,1264.0
40.573,1330.0,1704.0,1465.0,1263.0
40.593,1326.0,1698.0,1459.0,1259.0
40.613,1323.0,1694.0,1454.0,1257.0
40.633,1319.0,1690.0,1453.0,1254.0
40.653,1314.0,1684.0,1450.0,1251.0
40.673,1309.0,1680.0,1447.0,1250.0
40.693,1304.0,1676.0,1446.0,1250.0
40.714,1298.0,1671.0,1441.0,1247.0
40.734,1295.0,1668.0,1440.0,1247.0
40.754,1291.0,1662.0,1435.0,1243.0
40.774,1289.0,1661.0,1432.0,1239.0
40.794,1286.0,1659.0,1427.0,1235.0
40.814,1284.0,1656.0,1422.0,1232.0
40.834,1280.0,1652.0,1416.0,1227.0
40.854,1275.0,1650.0,1412.0,1225.0
40.874,1271.0,1648.0,1406.0,1220.0
40.894,1268.0,1645.0,1403.0,1219.0
40.915,1264.0,1641.0,1400.0,1218.0
40.935,1261.0,1634.0,1395.0,1217.0
40.955,1257.0,1629.0,1388.0,1214.0
40.975,1258.0,1625.0,1387.0,1213.0
40.995,1254.0,1622.0,1381.0,1208.0
41.015,1253.0,1621.0,1378.0,1202.0
41.035,1248.0,1616.0,1373.0,1195.0
41.055,1247.0,1617.0,1373.0,1191.0
41.075,1243.0,1613.0,1371.0,1186.0
41.095,1237.0,1605.0,1367.0,1179.0
41.115,1233.0,1599.0,1366.0,1177.0
41.136,1232.0,1595.0,1365.0,1173.0
41.156,1229.0,1593.0,1363.0,1172.0
41.176,1227.0,1589.0,1361.0,1170.0
41.196,1225.0,1584.0,1360.0,1169.0
41.216,1220.0,1576.0,1357.0,1164.0
41.236,1216.0,1571.0,1358.0,1160.0
41.256,1212.0,1566.0,1357.0,1157.0
41.276,1208.0,1559.0,1354.0,1154.0
41.296,1205.0,1556.0,1351.0,1150.0
41.316,1201.0,1550.0,1346.0,1145.0
41.337,1196.0,1544.0,1341.0,1141.0
41.357,1193.0,1541.0,1338.0,1138.0
41.377,1187.0,1538.0,1334.0,1135.0
41.397,1183.0,1538.0,1333.0,1133.0
41.417,1177.0,1533.0,1330.0,1128.0
41.437,1174.0,1528.0,1327.0,1125.0
41.457,1173.0,1525.0,1324.0,1124.0
41.477,1169.0,1521.0,1322.0,1122.0
41.497,1166.0,1518.0,1319.0,1120.0
41.517,1163.0,1510.0,1314.0,1118.0
41.538,1163.0,1509.0,1312.0,1117.0
41.558,1161.0,1509.0,1310.0,1116.0
41.578,1160.0,1506.0,1306.0,1112.0
41.598,1157.0,1508.0,1304.0,1108.0
41.618,1155.0,1504.0,1298.0,1105.0
41.638,1153.0,1502.0,1294.0,1103.0
41.658,1152.0,1499.0,1291.0,1099.0
41.678,1147.0,1494.0,1287.0,1094.0
41.698,1142.0,1492.0,1285.0,1089.0
41.718,1139.0,1485.0,1282.0,1084.0
41.739,1135.0,1481.0,1277.0,1081.0
41.759,1131.0,1476.0,1276.0,1080.0
41.779,1127.0,1473.0,1271.0,1075.0
41.799,1123.0,1470.0,1270.0,1073.0
41.819,1120.0,1466.0,1266.0,1070.0
41.839,1117.0,1462.0,1260.0,1067.0
41.859,1113.0,1455.0,1255.0,1062.0
41.879,1112.0,1449.0,1250.0,1057.0
41.899,1108.0,1443.0,1248.0,1052.0
41.919,1103.0,1438.0,1246.0,1049.0
41.939,1096.0,1432.0,1237.0,1045.0
41.96,1092.0,1427.0,1229.0,1041.0
41.98,1088.0,1422.0,1225.0,1036.0
42.0,1083.0,1417.0,1227.0,1027.0
42.02,1075.0,1408.0,1225.0,1024.0
42.04,1069.0,1397.0,1218.0,1024.0
42.06,1062.0,1389.0,1211.0,1024.0
42.08,1056.0,1382.0,1205.0,1017.0
42.1,1053.0,1376.0,1201.0,1013.0
42.12,1050.0,1370.0,1197.0,1008.0
42.141,1047.0,1368.0,1194.0,1004.0
42.161,1046.0,1364.0,1190.0,999.0
42.181,1044.0,1355.0,1184.0,994.0
42.201,1042.0,1350.0,1178.0,989.0
42.221,1041.0,1348.0,1177.0,986.0
42.241,1038.0,1342.0,1173.0,979.0
42.261,1033.0,1333.0,1172.0,977.0
42.281,1032.0,1322.0,1164.0,972.0
42.301,1030.0,1313.0,1158.0,969.0
42.321,1027.0,1303.0,1152.0,965.0
42.342,1021.0,1297.0,1147.0,964.0
42.362,1015.0,1294.0,1142.0,961.0
42.382,1007.0,1288.0,1137.0,956.0
42.402,999.0,1278.0,1132.0,949.0
42.422,995.0,1273.0,1126.0,940.0
42.442,992.0,1271.0,1120.0,933.0
42.462,989.0,1274.0,1117.0,928.0
42.482,983.0,1270.0,1110.0,923.0
42.502,980.0,1265.0,1106.0,919.0
42.522,976.0,1259.0,1102.0,915.0
42.543,968.0,1252.0,1099.0,911.0
42.563,968.0,1249.0,1097.0,907.0
42.583,966.0,1245.0,1095.0,904.0
42.603,962.0,1243.0,1092.0,900.0
42.623,959.0,1239.0,1089.0,895.0
42.643,956.0,1236.0,1086.0,893.0
42.663,954.0,1233.0,1085.0,892.0
42.683,951.0,1230.0,1084.0,891.0
42.703,949.0,1227.0,1082.0,890.0
42.723,946.0,1224.0,1080.0,889.0
42.743,941.0,1218.0,1076.0,886.0
42.764,939.0,1216.0,1077.0,887.0
42.784,937.0,1212.0,1076.0,885.0
42.804,935.0,1208.0,1076.0,885.0
42.824,933.0,1205.0,1074.0,884.0
42.844,931.0,1202.0,1073.0,883.0
42.864,930.0,1200.0,1072.0,882.0
42.884,929.0,1199.0,1073.0,882.0
42.904,928.0,1196.0,1071.0,881.0
42.924,926.0,1195.0,1072.0,881.0
42.944,924.0,1190.0,1069.0,877.0
42.965,923.0,1191.0,1070.0,877.0
42.985,922.0,1189.0,1070.0,877.0
43.005,920.0,1186.0,1069.0,875.0
43.025,916.0,1184.0,1067.0,873.0
43.045,914.0,1182.0,1064.0,872.0
43.065,910.0,1179.0,1061.0,869.0
43.085,908.0,1178.0,1058.0,868.0
43.105,906.0,1175.0,1052.0,866.0
43.125,904.0,1173.0,1047.0,864.0
43.145,900.0,1171.0,1039.0,863.0
43.166,899.0,1168.0,1037.0,865.0
43.186,895.0,1168.0,1033.0,867.0
43.206,891.0,1165.0,1029.0,867.0
43.226,888.0,1163.0,1025.0,867.0
43.246,884.0,1160.0,1020.0,862.0
43.266,883.0,1158.0,1017.0,859.0
43.286,882.0,1160.0,1014.0,854.0
43.306,879.0,1156.0,1010.0,850.0
43.326,875.0,1153.0,1006.0,845.0
43.346,870.0,1148.0,1002.0,842.0
43.366,862.0,1141.0,997.0,839.0
43.387,858.0,1133.0,994.0,836.0
43.407,852.0,1127.0,993.0,832.0
43.427,850.0,1123.0,994.0,826.0
43.447,844.0,1120.0,991.0,819.0
43.467,841.0,1120.0,985.0,814.0
43.487,838.0,1121.0,980.0,812.0
43.507,835.0,1119.0,973.0,806.0
43.527,834.0,1116.0,972.0,803.0
43.547,831.0,1113.0,969.0,798.0
43.567,827.0,1106.0,965.0,792.0
43.588,825.0,1096.0,962.0,786.0
43.608,824.0,1086.0,954.0,778.0
43.628,825.0,1073.0,951.0,772.0
43.648,825.0,1063.0,946.0,769.0
43.668,824.0,1054.0,944.0,770.0
43.688,822.0,1052.0,937.0,772.0
43.708,817.0,1049.0,928.0,770.0
43.728,812.0,1045.0,918.0,765.0
43.748,809.0,1042.0,914.0,761.0
43.768,804.0,1033.0,911.0,754.0
43.789,800.0,1025.0,913.0,752.0
43.809,794.0,1012.0,914.0,750.0
43.829,789.0,996.0,913.0,746.0
43.849,782.0,996.0,910.0,747.0
43.869,773.0,992.0,905.0,746.0
43.889,767.0,998.0,902.0,745.0
43.909,762.0,997.0,898.0,742.0
43.929,757.0,993.0,897.0,737.0
43.949,754.0,988.0,897.0,729.0
43.969,750.0,984.0,894.0,720.0
43.99,748.0,981.0,896.0,713.0
44.01,746.0,975.0,895.0,706.0
44.03,745.0,968.0,894.0,700.0
44.05,742.0,963.0,890.0,698.0
44.07,739.0,956.0,886.0,696.0
44.09,739.0,955.0,882.0,697.0
44.11,739.0,954.0,876.0,696.0
44.13,737.0,948.0,871.0,694.0
44.15,736.0,944.0,867.0,690.0
44.17,735.0,940.0,863.0,688.0
44.19,733.0,939.0,862.0,684.0
44.211,732.0,937.0,859.0,684.0
44.231,729.0,934.0,856.0,682.0
44.251,726.0,931.0,856.0,682.0
44.271,721.0,925.0,853.0,681.0
44.291,720.0,924.0,853.0,681.0
44.311,715.0,921.0,846.0,678.0
44.331,712.0,918.0,838.0,675.0
44.351,709.0,913.0,838.0,672.0
44.371,707.0,908.0,836.0,668.0
44.391,707.0,903.0,837.0,667.0
44.412,708.0,900.0,841.0,665.0
44.432,708.0,896.0,837.0,661.0
44.452,708.0,894.0,832.0,653.0
44.472,708.0,891.0,828.0,647.0
44.492,707.0,889.0,824.0,651.0
44.512,706.0,886.0,821.0,648.0
44.532,702.0,880.0,817.0,644.0
44.552,700.0,877.0,815.0,648.0
44.572,697.0,876.0,814.0,649.0
44.592,694.0,874.0,813.0,649.0
44.613,691.0,874.0,813.0,650.0
44.633,687.0,872.0,812.0,649.0
44.653,686.0,870.0,812.0,650.0
44.673,683.0,870.0,813.0,651.0
44.693,681.0,868.0,813.0,652.0
44.713,678.0,868.0,813.0,653.0
44.733,677.0,866.0,812.0,653.0
44.753,673.0,864.0,809.0,652.0
44.773,672.0,864.0,809.0,653.0
44.793,670.0,864.0,807.0,653.0
44.813,668.0,861.0,806.0,652.0
44.834,667.0,860.0,806.0,652.0
44.854,666.0,859.0,805.0,651.0
44.874,662.0,857.0,803.0,650.0
44.894,662.0,855.0,802.0,648.0
44.914,662.0,855.0,802.0,650.0
44.934,661.0,856.0,802.0,650.0
44.954,663.0,858.0,803.0,651.0
44.974,662.0,857.0,803.0,650.0
44.994,661.0,856.0,801.0,649.0
45.014,660.0,854.0,801.0,649.0
45.034,659.0,855.0,800.0,649.0
45.054,659.0,853.0,799.0,648.0
45.075,659.0,853.0,799.0,647.0
45.095,659.0,854.0,799.0,647.0
45.115,658.0,851.0,797.0,646.0
45.135,659.0,853.0,798.0,647.0
45.155,658.0,852.0,797.0,647.0
45.175,657.0,849.0,795.0,644.0
45.195,654.0,845.0,792.0,642.0
45.215,656.0,851.0,793.0,643.0
45.235,656.0,850.0,795.0,645.0
45.255,657.0,850.0,795.0,645.0
45.275,658.0,850.0,795.0,646.0
45.295,656.0,850.0,795.0,645.0
45.315,657.0,851.0,796.0,645.0
45.335,656.0,850.0,795.0,645.0
45.356,658.0,852.0,796.0,646.0
45.376,656.0,850.0,794.0,644.0
45.396,656.0,850.0,795.0,645.0
45.416,657.0,850.0,795.0,645.0
45.436,657.0,850.0,794.0,645.0
45.456,656.0,849.0,794.0,645.0
45.476,656.0,850.0,794.0,643.0
45.496,656.0,847.0,793.0,643.0
45.516,656.0,846.0,792.0,644.0
45.536,656.0,846.0,793.0,644.0
45.556,655.0,843.0,792.0,642.0
45.576,654.0,841.0,791.0,641.0
45.596,652.0,838.0,789.0,639.0
45.616,653.0,838.0,788.0,639.0
45.637,653.0,838.0,787.0,638.0
45.657,653.0,834.0,787.0,638.0
45.677,653.0,832.0,784.0,635.0
45.697,653.0,832.0,784.0,635.0
45.717,654.0,829.0,784.0,633.0
45.737,653.0,828.0,783.0,632.0
45.757,652.0,830.0,781.0,631.0
45.777,654.0,829.0,783.0,631.0
45.797,653.0,828.0,783.0,631.0
45.817,652.0,826.0,781.0,630.0
45.837,653.0,828.0,782.0,630.0
45.857,652.0,827.0,781.0,630.0
45.877,652.0,826.0,782.0,629.0
45.897,652.0,827.0,781.0,628.0
45.918,654.0,828.0,783.0,630.0
45.938,653.0,829.0,784.0,630.0
45.958,655.0,830.0,784.0,631.0
45.978,654.0,829.0,782.0,630.0
45.998,654.0,829.0,784.0,631.0
46.018,654.0,829.0,783.0,631.0
46.038,653.0,827.0,783.0,629.0
46.058,654.0,829.0,783.0,631.0
46.078,654.0,829.0,783.0,630.0
46.098,653.0,827.0,782.0,629.0
46.119,653.0,828.0,783.0,630.0
46.139,652.0,827.0,781.0,629.0
46.159,654.0,828.0,783.0,631.0
46.179,655.0,828.0,783.0,630.0
46.199,653.0,827.0,782.0,630.0
46.219,654.0,827.0,781.0,628.0
46.239,653.0,827.0,782.0,629.0
46.259,653.0,827.0,781.0,629.0
46.279,654.0,828.0,783.0,629.0
46.299,652.0,826.0,781.0,630.0
46.32,654.0,828.0,782.0,629.0
46.34,653.0,827.0,782.0,630.0
46.36,654.0,827.0,782.0,630.0
46.38,653.0,828.0,783.0,630.0
46.4,654.0,827.0,782.0,630.0
46.42,654.0,826.0,782.0,630.0
46.44,654.0,827.0,782.0,629.0
46.46,654.0,828.0,782.0,630.0
46.48,654.0,827.0,782.0,630.0
46.5,653.0,827.0,781.0,630.0
46.521,654.0,827.0,782.0,629.0
46.541,653.0,827.0,781.0,629.0
46.561,654.0,828.0,782.0,629.0
46.581,653.0,827.0,781.0,629.0
46.601,653.0,826.0,781.0,628.0
46.621,653.0,826.0,781.0,627.0
46.641,652.0,825.0,781.0,627.0
46.661,654.0,825.0,782.0,628.0
46.681,653.0,825.0,782.0,627.0
46.701,652.0,824.0,780.0,625.0
46.721,651.0,824.0,781.0,625.0
46.742,652.0,824.0,781.0,625.0
46.762,652.0,824.0,781.0,625.0
46.782,653.0,824.0,782.0,625.0
46.802,652.0,824.0,782.0,625.0
46.822,652.0,823.0,782.0,624.0
46.842,651.0,822.0,779.0,623.0
46.862,651.0,823.0,781.0,624.0
46.882,651.0,823.0,782.0,625.0
46.902,651.0,823.0,781.0,624.0
46.923,651.0,824.0,781.0,625.0
46.943,651.0,823.0,781.0,624.0
46.963,649.0,822.0,781.0,624.0
46.983,650.0,823.0,780.0,625.0
47.003,651.0,823.0,780.0,624.0
47.023,650.0,822.0,781.0,624.0
47.043,650.0,822.0,781.0,625.0
47.063,651.0,822.0,780.0,624.0
47.083,650.0,822.0,781.0,624.0
47.103,650.0,822.0,780.0,623.0
47.123,650.0,822.0,781.0,623.0
47.144,650.0,822.0,781.0,622.0
47.164,650.0,821.0,781.0,623.0
47.184,650.0,822.0,781.0,623.0
47.204,648.0,820.0,780.0,622.0
47.224,648.0,821.0,780.0,622.0
47.244,649.0,820.0,780.0,622.0
47.264,649.0,822.0,780.0,622.0
47.284,650.0,821.0,781.0,623.0
47.304,650.0,821.0,780.0,622.0
47.324,649.0,821.0,781.0,623.0
47.345,650.0,822.0,781.0,623.0
47.365,651.0,821.0,781.0,624.0
47.385,651.0,822.0,781.0,623.0
47.405,651.0,822.0,781.0,623.0
47.425,651.0,822.0,781.0,623.0
47.445,651.0,821.0,781.0,623.0
47.465,651.0,822.0,780.0,622.0
47.485,651.0,822.0,781.0,624.0
47.505,650.0,822.0,781.0,623.0
47.525,651.0,822.0,781.0,624.0
47.546,651.0,822.0,781.0,624.0
47.566,650.0,822.0,780.0,623.0
47.586,650.0,820.0,779.0,622.0
47.606,652.0,823.0,781.0,624.0
47.626,652.0,821.0,781.0,625.0
47.646,650.0,820.0,780.0,624.0
47.666,650.0,821.0,780.0,624.0
47.686,651.0,822.0,781.0,624.0
47.706,651.0,821.0,781.0,625.0
47.726,651.0,821.0,780.0,624.0
47.746,651.0,821.0,780.0,624.0
47.767,651.0,821.0,780.0,624.0
47.787,651.0,822.0,781.0,624.0
47.807,652.0,822.0,782.0,624.0
47.827,651.0,823.0,782.0,624.0
47.847,651.0,820.0,780.0,623.0
47.867,651.0,822.0,780.0,624.0
47.887,651.0,822.0,781.0,624.0
47.907,652.0,822.0,781.0,625.0
47.927,651.0,822.0,780.0,624.0
47.947,651.0,821.0,780.0,624.0
47.968,649.0,820.0,779.0,622.0
47.988,651.0,821.0,781.0,624.0
48.008,651.0,821.0,780.0,623.0
48.028,651.0,822.0,781.0,624.0
48.048,652.0,822.0,781.0,624.0
48.068,652.0,822.0,781.0,624.0
48.088,652.0,823.0,782.0,624.0
48.108,652.0,823.0,782.0,625.0
48.128,650.0,821.0,779.0,622.0
48.148,653.0,822.0,782.0,624.0
48.168,652.0,821.0,781.0,623.0
48.189,652.0,822.0,782.0,624.0
48.209,652.0,823.0,782.0,624.0
48.229,651.0,821.0,780.0,623.0
48.249,651.0,821.0,781.0,623.0
48.269,650.0,818.0,778.0,621.0
48.289,651.0,820.0,780.0,623.0
48.309,651.0,821.0,780.0,622.0
48.329,650.0,819.0,779.0,622.0
48.349,650.0,817.0,779.0,621.0
48.369,651.0,819.0,780.0,623.0
48.39,652.0,821.0,780.0,623.0
48.41,651.0,820.0,780.0,624.0
48.43,651.0,819.0,779.0,622.0
48.45,651.0,820.0,779.0,623.0
48.47,652.0,820.0,780.0,623.0
48.49,652.0,820.0,780.0,624.0
48.51,652.0,820.0,779.0,623.0
48.53,651.0,819.0,778.0,624.0
48.55,650.0,819.0,778.0,622.0
